;Date and time (UTC);Air Temperature (ºC);Market Price (EUR);Total electricity consumption (Wh);Pmpp FranceWatts panel (Wh)
45979;2019-02-27 21:30:00+00:00;14.307;36.21;11955.916666666664;0.0
45980;2019-02-27 22:00:00+00:00;13.769;29.78;10934.0;0.0
45981;2019-02-27 22:30:00+00:00;13.18;29.78;10406.749999999998;0.0
45982;2019-02-27 23:00:00+00:00;12.979333333333335;30.41;12756.333333333332;0.0
45983;2019-02-27 23:30:00+00:00;12.933666666666667;30.41;9665.666666666666;0.0
45984;2019-02-28 00:00:00+00:00;12.757;29.8;9724.333333333332;0.0
45985;2019-02-28 00:30:00+00:00;12.166666666666666;29.8;9807.083333333332;0.0
45986;2019-02-28 01:00:00+00:00;11.904333333333335;27.61;12587.416666666666;0.0
45987;2019-02-28 01:30:00+00:00;11.449333333333334;27.61;12315.583333333334;0.0
45988;2019-02-28 02:00:00+00:00;11.462333333333333;28.96;10732.333333333332;0.0
45989;2019-02-28 02:30:00+00:00;11.436666666666667;28.96;12772.166666666666;0.0
45990;2019-02-28 03:00:00+00:00;11.376;32.93;12596.166666666666;0.0
45991;2019-02-28 03:30:00+00:00;10.717333333333334;32.93;13269.249999999998;0.0
45992;2019-02-28 04:00:00+00:00;10.167333333333334;42.45;11065.333333333332;0.0
45993;2019-02-28 04:30:00+00:00;10.031333333333333;42.45;13762.75;0.0
45994;2019-02-28 05:00:00+00:00;10.341999999999999;44.89;13668.416666666666;0.0
45995;2019-02-28 05:30:00+00:00;10.100333333333333;44.89;14750.083333333332;0.0
45996;2019-02-28 06:00:00+00:00;9.693;46.33;17163.416666666668;0.06491666666666666
45997;2019-02-28 06:30:00+00:00;9.331000000000001;46.33;21107.25;0.9333333333333333
45998;2019-02-28 07:00:00+00:00;9.209666666666665;42.7;20036.333333333332;3.61475
45999;2019-02-28 07:30:00+00:00;9.379666666666667;42.7;21039.0;13.09425
46000;2019-02-28 08:00:00+00:00;9.355666666666666;42.47;22024.0;27.211749999999995
46001;2019-02-28 08:30:00+00:00;8.726333333333335;42.47;23253.083333333336;16.699666666666666
46002;2019-02-28 09:00:00+00:00;9.657333333333334;41.49;24758.416666666664;66.40324999999999
46003;2019-02-28 09:30:00+00:00;10.948333333333332;41.49;25774.333333333336;58.82491666666666
46004;2019-02-28 10:00:00+00:00;11.315;41.38;24289.83333333333;50.751916666666666
46005;2019-02-28 10:30:00+00:00;11.121;41.38;22072.416666666664;24.810166666666667
46006;2019-02-28 11:00:00+00:00;11.307333333333332;41.45;22522.083333333332;15.427499999999997
46007;2019-02-28 11:30:00+00:00;11.768;41.45;21369.333333333332;26.67758333333333
46008;2019-02-28 12:00:00+00:00;12.199999999999998;41.61;22915.25;38.033500000000004
46009;2019-02-28 12:30:00+00:00;12.853;41.61;21587.0;51.351
46010;2019-02-28 13:00:00+00:00;13.113333333333332;41.7;21757.833333333332;42.36508333333333
46011;2019-02-28 13:30:00+00:00;13.273666666666665;41.7;20817.333333333332;22.701666666666668
46012;2019-02-28 14:00:00+00:00;13.191333333333333;42.73;19630.333333333332;14.055
46013;2019-02-28 14:30:00+00:00;13.213333333333333;42.73;19206.583333333332;33.3575
46014;2019-02-28 15:00:00+00:00;13.513666666666667;48.03;22542.916666666664;33.662333333333336
46015;2019-02-28 15:30:00+00:00;13.33;48.03;20023.083333333332;14.716499999999998
46016;2019-02-28 16:00:00+00:00;12.765;50.96;18059.916666666668;3.5354166666666664
46017;2019-02-28 16:30:00+00:00;12.081333333333333;50.96;16816.916666666668;1.0235833333333333
46018;2019-02-28 17:00:00+00:00;10.563666666666666;50.97;16374.333333333332;0.0
46019;2019-02-28 17:30:00+00:00;10.263;50.97;14312.08333333333;0.0
46020;2019-02-28 18:00:00+00:00;9.975;48.54;14590.666666666664;0.0
46021;2019-02-28 18:30:00+00:00;10.125333333333332;48.54;13004.166666666664;0.0
46022;2019-02-28 19:00:00+00:00;10.214666666666666;44.2;13264.583333333332;0.0
46023;2019-02-28 19:30:00+00:00;10.099000000000002;44.2;10236.083333333334;0.0
46024;2019-02-28 20:00:00+00:00;9.953999999999999;43.21;10708.75;0.0
46025;2019-02-28 20:30:00+00:00;9.709;43.21;11019.916666666668;0.0
46026;2019-02-28 21:00:00+00:00;9.467666666666666;41.44;10937.249999999998;0.0
46027;2019-02-28 21:30:00+00:00;9.383000000000001;41.44;11730.333333333332;0.0
46028;2019-02-28 22:00:00+00:00;9.319333333333335;39.4;10748.499999999998;0.0
46029;2019-02-28 22:30:00+00:00;9.144;39.4;10531.583333333334;0.0
46030;2019-02-28 23:00:00+00:00;8.653666666666668;40.85;20698.25;0.0
46031;2019-02-28 23:30:00+00:00;8.435;40.85;17143.416666666664;0.0
46032;2019-03-01 00:00:00+00:00;8.264;40.69;17320.83333333333;0.0
46033;2019-03-01 00:30:00+00:00;8.287666666666667;40.69;14697.749999999998;0.0
46034;2019-03-01 01:00:00+00:00;8.438666666666668;41.02;16049.833333333332;0.0
46035;2019-03-01 01:30:00+00:00;8.549666666666665;41.02;13981.25;0.0
46036;2019-03-01 02:00:00+00:00;8.538;41.92;15729.083333333332;0.0
46037;2019-03-01 02:30:00+00:00;8.495;41.92;17731.666666666664;0.0
46038;2019-03-01 03:00:00+00:00;8.222000000000001;40.4;16787.416666666664;0.0
46039;2019-03-01 03:30:00+00:00;8.200000000000001;40.4;16295.33333333333;0.0
46040;2019-03-01 04:00:00+00:00;8.098999999999998;46.75;18276.333333333332;0.0
46041;2019-03-01 04:30:00+00:00;8.103333333333333;46.75;17706.833333333332;0.0
46042;2019-03-01 05:00:00+00:00;8.138666666666667;47.98;20925.166666666664;0.0
46043;2019-03-01 05:30:00+00:00;8.103666666666667;47.98;20556.25;0.0
46044;2019-03-01 06:00:00+00:00;8.174;49.99;19215.0;0.012499999999999999
46045;2019-03-01 06:30:00+00:00;8.384;49.99;21782.249999999996;0.16883333333333334
46046;2019-03-01 07:00:00+00:00;8.550666666666666;50.28;21406.333333333336;1.5124166666666667
46047;2019-03-01 07:30:00+00:00;8.704666666666668;50.28;21396.916666666668;2.6689999999999996
46048;2019-03-01 08:00:00+00:00;8.911;51.15;22094.58333333333;8.851416666666665
46049;2019-03-01 08:30:00+00:00;9.102333333333332;51.15;24041.749999999996;7.570666666666665
46050;2019-03-01 09:00:00+00:00;9.084999999999999;50.97;25721.166666666664;9.566583333333334
46051;2019-03-01 09:30:00+00:00;8.951333333333332;50.97;26485.166666666664;18.906083333333335
46052;2019-03-01 10:00:00+00:00;9.174666666666667;48.56;25054.833333333332;16.82125
46053;2019-03-01 10:30:00+00:00;9.591;48.56;25622.999999999996;20.418833333333332
46054;2019-03-01 11:00:00+00:00;9.553333333333333;47.4;23216.499999999996;31.012166666666666
46055;2019-03-01 11:30:00+00:00;10.167666666666667;47.4;21111.666666666664;58.64508333333333
46056;2019-03-01 12:00:00+00:00;10.415;46.91;24610.250000000004;22.5245
46057;2019-03-01 12:30:00+00:00;10.599333333333332;46.91;23467.75;26.68741666666667
46058;2019-03-01 13:00:00+00:00;10.591;45.97;24425.5;17.645333333333333
46059;2019-03-01 13:30:00+00:00;10.472333333333333;45.97;25020.749999999996;12.731833333333332
46060;2019-03-01 14:00:00+00:00;10.363666666666667;46.93;25698.749999999996;7.959916666666666
46061;2019-03-01 14:30:00+00:00;10.207333333333333;46.93;24857.25;8.899666666666667
46062;2019-03-01 15:00:00+00:00;10.360666666666665;50.79;25345.083333333332;12.988416666666668
46063;2019-03-01 15:30:00+00:00;10.352;50.79;23082.916666666664;5.396833333333333
46064;2019-03-01 16:00:00+00:00;10.284;52.59;19646.666666666668;3.9231666666666665
46065;2019-03-01 16:30:00+00:00;10.266;52.59;18450.916666666664;1.1908333333333334
46066;2019-03-01 17:00:00+00:00;10.159333333333333;52.49;17078.833333333332;0.0
46067;2019-03-01 17:30:00+00:00;10.081999999999999;52.49;15796.749999999996;0.0
46068;2019-03-01 18:00:00+00:00;9.894666666666668;48.66;14754.999999999996;0.0
46069;2019-03-01 18:30:00+00:00;9.706000000000001;48.66;14719.916666666664;0.0
46070;2019-03-01 19:00:00+00:00;9.535666666666666;46.53;15313.916666666666;0.0
46071;2019-03-01 19:30:00+00:00;9.479666666666667;46.53;13826.416666666666;0.0
46072;2019-03-01 20:00:00+00:00;9.337666666666667;45.65;12673.75;0.0
46073;2019-03-01 20:30:00+00:00;9.245666666666667;45.65;13076.416666666664;0.0
46074;2019-03-01 21:00:00+00:00;9.104333333333335;44.41;11639.666666666664;0.0
46075;2019-03-01 21:30:00+00:00;8.972333333333333;44.41;13916.75;0.0
46076;2019-03-01 22:00:00+00:00;8.940333333333333;44.19;13149.416666666666;0.0
46077;2019-03-01 22:30:00+00:00;9.008;44.19;15668.000000000002;0.0
46078;2019-03-01 23:00:00+00:00;8.876666666666667;43.28;11950.416666666668;0.0
46079;2019-03-01 23:30:00+00:00;8.668;43.28;14864.499999999998;0.0
46080;2019-03-02 00:00:00+00:00;8.395000000000001;41.09;14373.833333333332;0.0
46081;2019-03-02 00:30:00+00:00;8.328000000000001;41.09;14509.583333333332;0.0
46082;2019-03-02 01:00:00+00:00;8.222;39.49;16829.083333333332;0.0
46083;2019-03-02 01:30:00+00:00;8.161;39.49;13378.833333333332;0.0
46084;2019-03-02 02:00:00+00:00;8.067;39.59;14783.0;0.0
46085;2019-03-02 02:30:00+00:00;7.921666666666667;39.59;14823.75;0.0
46086;2019-03-02 03:00:00+00:00;7.688;39.97;18966.75;0.0
46087;2019-03-02 03:30:00+00:00;7.486666666666667;39.97;15409.0;0.0
46088;2019-03-02 04:00:00+00:00;7.512333333333333;41.42;16645.75;0.0
46089;2019-03-02 04:30:00+00:00;7.205333333333333;41.42;17463.499999999996;0.0
46090;2019-03-02 05:00:00+00:00;6.742;43.92;16574.583333333336;0.0
46091;2019-03-02 05:30:00+00:00;6.7;43.92;18945.583333333332;0.0
46092;2019-03-02 06:00:00+00:00;6.756999999999999;46.33;18272.833333333332;0.01325
46093;2019-03-02 06:30:00+00:00;6.8183333333333325;46.33;17002.75;0.12933333333333333
46094;2019-03-02 07:00:00+00:00;7.110333333333333;45.38;13028.333333333332;1.2120833333333332
46095;2019-03-02 07:30:00+00:00;7.4206666666666665;45.38;13450.333333333332;4.127916666666666
46096;2019-03-02 08:00:00+00:00;7.620000000000001;45.17;14496.5;5.06925
46097;2019-03-02 08:30:00+00:00;7.752666666666666;45.17;12435.666666666666;6.468
46098;2019-03-02 09:00:00+00:00;8.230666666666666;44.37;13080.499999999998;23.14408333333333
46099;2019-03-02 09:30:00+00:00;9.312666666666667;44.37;12597.916666666664;25.16825
46100;2019-03-02 10:00:00+00:00;10.158;43.9;13486.999999999998;37.989333333333335
46101;2019-03-02 10:30:00+00:00;10.617333333333333;43.9;14297.666666666664;32.7445
46102;2019-03-02 11:00:00+00:00;10.745333333333333;40.21;14418.916666666666;19.037499999999998
46103;2019-03-02 11:30:00+00:00;10.835;40.21;14458.666666666664;17.860999999999997
46104;2019-03-02 12:00:00+00:00;11.155666666666667;39.26;13014.833333333332;37.03308333333333
46105;2019-03-02 12:30:00+00:00;11.213;39.26;14737.583333333332;29.49358333333333
46106;2019-03-02 13:00:00+00:00;11.238999999999999;39.18;15814.833333333332;18.862916666666663
46107;2019-03-02 13:30:00+00:00;11.244666666666667;39.18;12728.583333333332;29.887416666666667
46108;2019-03-02 14:00:00+00:00;11.562666666666667;40.92;14590.666666666664;18.451083333333333
46109;2019-03-02 14:30:00+00:00;11.589333333333334;40.92;14639.916666666666;13.836833333333331
46110;2019-03-02 15:00:00+00:00;11.679666666666664;43.84;15415.75;12.507166666666665
46111;2019-03-02 15:30:00+00:00;11.474000000000002;43.84;11916.5;5.651333333333333
46112;2019-03-02 16:00:00+00:00;11.357;44.88;10708.416666666666;7.842249999999999
46113;2019-03-02 16:30:00+00:00;11.600000000000001;44.88;10836.833333333332;14.637166666666666
46114;2019-03-02 17:00:00+00:00;10.931;43.22;10672.5;0.0
46115;2019-03-02 17:30:00+00:00;10.454333333333333;43.22;10791.416666666666;0.0
46116;2019-03-02 18:00:00+00:00;10.195666666666666;38.27;10757.666666666664;0.0
46117;2019-03-02 18:30:00+00:00;10.201;38.27;10705.75;0.0
46118;2019-03-02 19:00:00+00:00;10.188666666666666;32.07;11808.499999999998;0.0
46119;2019-03-02 19:30:00+00:00;10.018;32.07;10614.0;0.0
46120;2019-03-02 20:00:00+00:00;9.879666666666667;30.52;10942.666666666666;0.0
46121;2019-03-02 20:30:00+00:00;9.877333333333334;30.52;11132.416666666666;0.0
46122;2019-03-02 21:00:00+00:00;9.684;25.34;10846.833333333334;0.0
46123;2019-03-02 21:30:00+00:00;9.619666666666665;25.34;11004.0;0.0
46124;2019-03-02 22:00:00+00:00;9.732333333333333;22.77;10902.75;0.0
46125;2019-03-02 22:30:00+00:00;9.727333333333332;22.77;10836.083333333332;0.0
46126;2019-03-02 23:00:00+00:00;9.659666666666668;8.67;11098.499999999998;0.0
46127;2019-03-02 23:30:00+00:00;9.456666666666665;8.67;11247.833333333332;0.0
46128;2019-03-03 00:00:00+00:00;9.373333333333333;1.84;11084.916666666666;0.0
46129;2019-03-03 00:30:00+00:00;9.232333333333333;1.84;11067.5;0.0
46130;2019-03-03 01:00:00+00:00;9.034666666666665;0.09;11169.833333333332;0.0
46131;2019-03-03 01:30:00+00:00;9.022;0.09;11279.25;0.0
46132;2019-03-03 02:00:00+00:00;9.102;0.07;11206.999999999998;0.0
46133;2019-03-03 02:30:00+00:00;9.373;0.07;11212.999999999998;0.0
46134;2019-03-03 03:00:00+00:00;9.549;0.03;11158.0;0.0
46135;2019-03-03 03:30:00+00:00;9.685;0.03;11460.666666666666;0.0
46136;2019-03-03 04:00:00+00:00;9.742666666666667;-2.81;11241.083333333334;0.0
46137;2019-03-03 04:30:00+00:00;9.762333333333334;-2.81;11142.25;0.0
46138;2019-03-03 05:00:00+00:00;9.769;-0.04;11113.916666666666;0.0
46139;2019-03-03 05:30:00+00:00;9.778999999999998;-0.04;12685.25;0.0
46140;2019-03-03 06:00:00+00:00;9.865333333333334;2.86;13118.58333333333;0.032
46141;2019-03-03 06:30:00+00:00;9.903666666666666;2.86;22440.166666666664;0.3059166666666666
46142;2019-03-03 07:00:00+00:00;9.856;0.08;27708.083333333332;0.9826666666666666
46143;2019-03-03 07:30:00+00:00;9.870666666666667;0.08;19902.08333333333;3.0711666666666666
46144;2019-03-03 08:00:00+00:00;9.964;0.11;20465.666666666664;4.9111666666666665
46145;2019-03-03 08:30:00+00:00;10.265;0.11;17848.5;11.40425
46146;2019-03-03 09:00:00+00:00;10.566333333333333;3.33;16629.249999999996;10.118333333333332
46147;2019-03-03 09:30:00+00:00;10.872;3.33;17674.75;9.289083333333334
46148;2019-03-03 10:00:00+00:00;11.198333333333332;4.02;17406.499999999996;9.457083333333333
46149;2019-03-03 10:30:00+00:00;11.409666666666666;4.02;16050.75;9.199583333333333
46150;2019-03-03 11:00:00+00:00;11.638333333333334;1.06;16113.749999999998;10.014
46151;2019-03-03 11:30:00+00:00;12.007;1.06;14471.583333333336;18.370583333333332
46152;2019-03-03 12:00:00+00:00;12.467;2.0;17180.33333333333;22.786166666666666
46153;2019-03-03 12:30:00+00:00;13.245333333333335;2.0;16198.25;31.647916666666667
46154;2019-03-03 13:00:00+00:00;13.697666666666668;4.75;14687.5;17.093500000000002
46155;2019-03-03 13:30:00+00:00;13.68;4.75;15187.916666666666;17.789583333333333
46156;2019-03-03 14:00:00+00:00;13.553000000000003;20.07;14520.499999999998;11.983000000000002
46157;2019-03-03 14:30:00+00:00;13.689666666666668;20.07;15342.5;16.30633333333333
46158;2019-03-03 15:00:00+00:00;13.838666666666667;41.79;15226.0;8.939583333333333
46159;2019-03-03 15:30:00+00:00;13.662;41.79;13720.833333333332;8.681583333333332
46160;2019-03-03 16:00:00+00:00;13.452999999999998;42.92;11006.416666666666;5.9072499999999994
46161;2019-03-03 16:30:00+00:00;13.735333333333335;42.92;10679.083333333332;3.157083333333333
46162;2019-03-03 17:00:00+00:00;13.767333333333335;43.12;11334.0;0.0
46163;2019-03-03 17:30:00+00:00;13.663666666666666;43.12;11724.333333333334;0.0
46164;2019-03-03 18:00:00+00:00;13.322333333333333;41.07;11366.333333333332;0.0
46165;2019-03-03 18:30:00+00:00;13.106;41.07;11572.583333333332;0.0
46166;2019-03-03 19:00:00+00:00;13.213333333333333;40.82;11119.749999999998;0.0
46167;2019-03-03 19:30:00+00:00;13.185333333333334;40.82;10992.916666666666;0.0
46168;2019-03-03 20:00:00+00:00;12.544333333333334;40.94;10812.416666666666;0.0
46169;2019-03-03 20:30:00+00:00;11.738666666666667;40.94;10659.416666666664;0.0
46170;2019-03-03 21:00:00+00:00;11.262333333333332;40.32;10800.833333333334;0.0
46171;2019-03-03 21:30:00+00:00;10.268;40.32;10910.833333333334;0.0
46172;2019-03-03 22:00:00+00:00;10.432666666666666;0.11;10829.499999999998;0.0
46173;2019-03-03 22:30:00+00:00;10.524666666666667;0.11;10946.666666666666;0.0
46174;2019-03-03 23:00:00+00:00;10.308000000000002;-0.21;31818.416666666664;0.0
46175;2019-03-03 23:30:00+00:00;10.281666666666666;-0.21;31702.08333333333;0.0
46176;2019-03-04 00:00:00+00:00;10.014000000000001;-6.86;26659.41666666666;0.0
46177;2019-03-04 00:30:00+00:00;10.416666666666666;-6.86;23047.249999999996;0.0
46178;2019-03-04 01:00:00+00:00;10.584666666666665;-7.0;20644.666666666664;0.0
46179;2019-03-04 01:30:00+00:00;10.991999999999999;-7.0;18336.5;0.0
46180;2019-03-04 02:00:00+00:00;10.991999999999999;-2.47;20281.499999999996;0.0
46181;2019-03-04 02:30:00+00:00;10.649000000000001;-2.47;18084.166666666664;0.0
46182;2019-03-04 03:00:00+00:00;10.093333333333334;6.24;21164.999999999996;0.0
46183;2019-03-04 03:30:00+00:00;9.769;6.24;19411.333333333332;0.0
46184;2019-03-04 04:00:00+00:00;9.644333333333334;25.83;23332.499999999996;0.0
46185;2019-03-04 04:30:00+00:00;9.599333333333334;25.83;20882.25;0.0
46186;2019-03-04 05:00:00+00:00;9.034333333333334;42.5;22207.833333333332;0.0
46187;2019-03-04 05:30:00+00:00;8.722666666666667;42.5;21487.333333333332;0.0
46188;2019-03-04 06:00:00+00:00;8.509;42.42;26131.66666666666;0.12058333333333332
46189;2019-03-04 06:30:00+00:00;8.601;42.42;25548.083333333332;2.4701666666666666
46190;2019-03-04 07:00:00+00:00;8.653;20.69;26261.5;5.496083333333332
46191;2019-03-04 07:30:00+00:00;7.750333333333334;20.69;29191.166666666664;5.652166666666666
46192;2019-03-04 08:00:00+00:00;8.040999999999999;7.54;28559.083333333336;10.199666666666666
46193;2019-03-04 08:30:00+00:00;7.813666666666666;7.54;31541.333333333336;12.157
46194;2019-03-04 09:00:00+00:00;8.214333333333332;0.09;31862.666666666664;27.82408333333333
46195;2019-03-04 09:30:00+00:00;8.734666666666666;0.09;31255.916666666664;20.380583333333334
46196;2019-03-04 10:00:00+00:00;8.971;24.65;31842.83333333333;28.562749999999998
46197;2019-03-04 10:30:00+00:00;6.332666666666667;24.65;32677.25;6.930166666666667
46198;2019-03-04 11:00:00+00:00;6.480666666666667;19.23;32135.833333333332;24.92425
46199;2019-03-04 11:30:00+00:00;7.921333333333334;19.23;28591.75;62.078333333333326
46200;2019-03-04 12:00:00+00:00;8.601;14.84;27575.666666666668;41.34425
46201;2019-03-04 12:30:00+00:00;8.900333333333334;14.84;26904.08333333333;62.172666666666665
46202;2019-03-04 13:00:00+00:00;8.366666666666667;14.71;27676.58333333333;22.532333333333334
46203;2019-03-04 13:30:00+00:00;8.189;14.71;27224.666666666664;21.70791666666667
46204;2019-03-04 14:00:00+00:00;8.216333333333333;14.81;26742.166666666668;18.554416666666665
46205;2019-03-04 14:30:00+00:00;8.342666666666668;14.81;27079.25;31.99158333333333
46206;2019-03-04 15:00:00+00:00;8.286666666666667;40.8;24532.333333333332;16.527749999999997
46207;2019-03-04 15:30:00+00:00;8.311666666666667;40.8;26393.083333333332;18.31666666666667
46208;2019-03-04 16:00:00+00:00;8.710666666666667;42.46;18894.083333333332;27.275
46209;2019-03-04 16:30:00+00:00;8.544333333333334;42.46;22376.916666666664;16.846083333333333
46210;2019-03-04 17:00:00+00:00;7.796333333333333;43.02;19626.33333333333;0.0
46211;2019-03-04 17:30:00+00:00;6.9863333333333335;43.02;17382.41666666666;0.0
46212;2019-03-04 18:00:00+00:00;6.717;25.98;15975.833333333332;0.0
46213;2019-03-04 18:30:00+00:00;6.556666666666666;25.98;19635.416666666664;0.0
46214;2019-03-04 19:00:00+00:00;6.466666666666666;21.1;17509.75;0.0
46215;2019-03-04 19:30:00+00:00;6.198666666666667;21.1;16623.916666666664;0.0
46216;2019-03-04 20:00:00+00:00;5.313333333333333;10.06;14850.583333333332;0.0
46217;2019-03-04 20:30:00+00:00;5.439333333333334;10.06;16933.5;0.0
46218;2019-03-04 21:00:00+00:00;5.350999999999999;-2.39;16394.333333333332;0.0
46219;2019-03-04 21:30:00+00:00;5.138333333333333;-2.39;19222.25;0.0
46220;2019-03-04 22:00:00+00:00;4.963666666666667;-0.08;17275.083333333336;0.0
46221;2019-03-04 22:30:00+00:00;4.825666666666667;-0.08;16501.416666666668;0.0
46222;2019-03-04 23:00:00+00:00;4.799333333333333;-2.39;32068.166666666668;0.0
46223;2019-03-04 23:30:00+00:00;4.662;-2.39;26952.916666666664;0.0
46224;2019-03-05 00:00:00+00:00;4.401666666666667;-4.95;23892.83333333333;0.0
46225;2019-03-05 00:30:00+00:00;4.328666666666666;-4.95;21886.249999999993;0.0
46226;2019-03-05 01:00:00+00:00;4.266666666666667;-1.92;22565.749999999996;0.0
46227;2019-03-05 01:30:00+00:00;4.291666666666667;-1.92;20211.083333333332;0.0
46228;2019-03-05 02:00:00+00:00;4.352;-2.23;23736.833333333336;0.0
46229;2019-03-05 02:30:00+00:00;4.458333333333333;-2.23;24030.250000000004;0.0
46230;2019-03-05 03:00:00+00:00;4.342;11.23;25891.083333333332;0.0
46231;2019-03-05 03:30:00+00:00;4.270666666666667;11.23;23349.833333333332;0.0
46232;2019-03-05 04:00:00+00:00;4.392666666666666;33.49;26795.66666666667;0.0
46233;2019-03-05 04:30:00+00:00;4.671666666666667;33.49;25003.666666666668;0.0
46234;2019-03-05 05:00:00+00:00;4.925333333333334;44.24;26607.999999999996;0.0
46235;2019-03-05 05:30:00+00:00;5.127;44.24;26285.08333333333;0.0
46236;2019-03-05 06:00:00+00:00;5.358666666666667;44.68;26894.166666666664;0.08399999999999999
46237;2019-03-05 06:30:00+00:00;5.483666666666667;44.68;27733.583333333332;0.8424999999999999
46238;2019-03-05 07:00:00+00:00;5.634;44.73;28803.75;2.645
46239;2019-03-05 07:30:00+00:00;5.619333333333333;44.73;31650.08333333333;3.283333333333333
46240;2019-03-05 08:00:00+00:00;5.617999999999999;44.71;32332.5;6.792083333333333
46241;2019-03-05 08:30:00+00:00;6.056333333333334;44.71;32635.083333333332;11.66425
46242;2019-03-05 09:00:00+00:00;6.6336666666666675;44.39;32255.5;18.905916666666666
46243;2019-03-05 09:30:00+00:00;7.278999999999999;44.39;33180.916666666664;21.375166666666665
46244;2019-03-05 10:00:00+00:00;7.787999999999999;43.99;31569.0;20.39033333333333
46245;2019-03-05 10:30:00+00:00;8.550333333333333;43.99;30018.499999999996;22.812583333333333
46246;2019-03-05 11:00:00+00:00;9.275;43.79;27654.25;24.129416666666664
46247;2019-03-05 11:30:00+00:00;9.214666666666666;43.79;27159.08333333333;25.837083333333332
46248;2019-03-05 12:00:00+00:00;8.926333333333332;43.77;27573.249999999996;16.866583333333335
46249;2019-03-05 12:30:00+00:00;8.685666666666668;43.77;27859.416666666664;18.707666666666665
46250;2019-03-05 13:00:00+00:00;9.243666666666666;44.09;27850.749999999996;33.594166666666666
46251;2019-03-05 13:30:00+00:00;10.300333333333333;44.09;27409.083333333332;55.41875
46252;2019-03-05 14:00:00+00:00;10.975333333333333;46.39;26426.166666666664;35.29058333333334
46253;2019-03-05 14:30:00+00:00;10.869333333333332;46.39;25898.16666666666;21.3005
46254;2019-03-05 15:00:00+00:00;10.817666666666668;49.27;23790.416666666664;24.864166666666662
46255;2019-03-05 15:30:00+00:00;10.608666666666666;49.27;23944.833333333332;12.529916666666667
46256;2019-03-05 16:00:00+00:00;10.379;55.01;19157.083333333336;9.921666666666667
46257;2019-03-05 16:30:00+00:00;9.953;55.01;20217.083333333332;12.836583333333333
46258;2019-03-05 17:00:00+00:00;9.63;52.57;18343.33333333333;0.0
46259;2019-03-05 17:30:00+00:00;9.650333333333334;52.57;17612.666666666664;0.0
46260;2019-03-05 18:00:00+00:00;9.728;47.74;16089.166666666666;0.0
46261;2019-03-05 18:30:00+00:00;9.460666666666667;47.74;14441.25;0.0
46262;2019-03-05 19:00:00+00:00;9.121666666666666;46.41;14162.583333333334;0.0
46263;2019-03-05 19:30:00+00:00;8.924333333333333;46.41;13227.0;0.0
46264;2019-03-05 20:00:00+00:00;8.591666666666667;46.01;12942.083333333332;0.0
46265;2019-03-05 20:30:00+00:00;8.452333333333334;46.01;13272.249999999998;0.0
46266;2019-03-05 21:00:00+00:00;8.453333333333335;41.54;13341.249999999998;0.0
46267;2019-03-05 21:30:00+00:00;8.298666666666668;41.54;16275.333333333332;0.0
46268;2019-03-05 22:00:00+00:00;8.252666666666668;43.07;14517.666666666666;0.0
46269;2019-03-05 22:30:00+00:00;8.248666666666667;43.07;14289.25;0.0
46270;2019-03-05 23:00:00+00:00;7.883666666666667;42.75;23769.0;0.0
46271;2019-03-05 23:30:00+00:00;7.947;42.75;19991.33333333333;0.0
46272;2019-03-06 00:00:00+00:00;7.858;42.51;17367.583333333332;0.0
46273;2019-03-06 00:30:00+00:00;8.034;42.51;18070.5;0.0
46274;2019-03-06 01:00:00+00:00;8.147333333333334;42.58;18288.916666666664;0.0
46275;2019-03-06 01:30:00+00:00;8.132666666666667;42.58;16568.916666666664;0.0
46276;2019-03-06 02:00:00+00:00;8.230666666666666;43.44;19268.666666666664;0.0
46277;2019-03-06 02:30:00+00:00;8.101999999999999;43.44;19380.833333333332;0.0
46278;2019-03-06 03:00:00+00:00;8.146666666666667;44.81;19624.083333333332;0.0
46279;2019-03-06 03:30:00+00:00;8.385333333333335;44.81;21673.75;0.0
46280;2019-03-06 04:00:00+00:00;8.514666666666669;45.48;20424.916666666664;0.0
46281;2019-03-06 04:30:00+00:00;8.63;45.48;17824.333333333332;0.0
46282;2019-03-06 05:00:00+00:00;8.853;47.53;20915.166666666668;0.0
46283;2019-03-06 05:30:00+00:00;9.028333333333334;47.53;22995.75;0.0
46284;2019-03-06 06:00:00+00:00;9.08;47.79;24200.333333333332;0.04783333333333333
46285;2019-03-06 06:30:00+00:00;9.279;47.79;23797.5;0.6729999999999999
46286;2019-03-06 07:00:00+00:00;9.347;47.8;25170.25;1.556
46287;2019-03-06 07:30:00+00:00;9.362666666666668;47.8;28671.33333333333;2.5345
46288;2019-03-06 08:00:00+00:00;9.488999999999999;47.41;28107.083333333332;4.967666666666666
46289;2019-03-06 08:30:00+00:00;9.782;47.41;27011.83333333333;4.373166666666666
46290;2019-03-06 09:00:00+00:00;10.027666666666667;46.84;28687.916666666664;2.8076666666666665
46291;2019-03-06 09:30:00+00:00;10.088666666666667;46.84;30468.75;5.003416666666666
46292;2019-03-06 10:00:00+00:00;9.971333333333334;42.83;28201.666666666668;5.790916666666667
46293;2019-03-06 10:30:00+00:00;10.152333333333333;42.83;30936.5;9.49275
46294;2019-03-06 11:00:00+00:00;10.536666666666667;35.22;27972.833333333332;9.142166666666666
46295;2019-03-06 11:30:00+00:00;10.457666666666668;35.22;25479.166666666664;8.10625
