,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
36676,2018-08-18 02:00:00+00:00,14.476333333333331,46.16,9521.416666666666,0.0
36677,2018-08-18 02:30:00+00:00,14.084333333333333,46.16,9617.75,0.0
36678,2018-08-18 03:00:00+00:00,13.644666666666668,45.92,9731.333333333334,0.0
36679,2018-08-18 03:30:00+00:00,13.284999999999998,45.92,9825.916666666666,0.0
36680,2018-08-18 04:00:00+00:00,12.979666666666667,47.64,12972.583333333332,0.0
36681,2018-08-18 04:30:00+00:00,12.839333333333334,47.64,13174.666666666668,0.0
36682,2018-08-18 05:00:00+00:00,12.897333333333336,48.66,12928.333333333334,1.7776666666666665
36683,2018-08-18 05:30:00+00:00,13.383333333333335,48.66,12551.416666666666,3.561
36684,2018-08-18 06:00:00+00:00,14.663666666666666,49.99,12027.083333333332,7.8155
36685,2018-08-18 06:30:00+00:00,15.544333333333334,49.99,11417.833333333332,17.707833333333333
36686,2018-08-18 07:00:00+00:00,16.410333333333334,50.36,10794.0,33.18308333333333
36687,2018-08-18 07:30:00+00:00,17.209999999999997,50.36,10023.166666666666,46.77958333333333
36688,2018-08-18 08:00:00+00:00,18.077,50.15,10015.999999999998,61.05274999999999
36689,2018-08-18 08:30:00+00:00,18.618333333333332,50.15,10306.5,71.71958333333333
36690,2018-08-18 09:00:00+00:00,19.436666666666667,49.48,10748.916666666666,81.40308333333333
36691,2018-08-18 09:30:00+00:00,20.003333333333334,49.48,10796.083333333334,82.99566666666668
36692,2018-08-18 10:00:00+00:00,20.508666666666667,47.42,10450.666666666666,94.71083333333333
36693,2018-08-18 10:30:00+00:00,21.241333333333333,47.42,10744.666666666664,98.18808333333332
36694,2018-08-18 11:00:00+00:00,22.066666666666666,46.06,10609.083333333332,99.88883333333331
36695,2018-08-18 11:30:00+00:00,22.525666666666666,46.06,10757.583333333332,100.88400000000001
36696,2018-08-18 12:00:00+00:00,22.97866666666667,45.57,10967.916666666666,97.11091666666667
36697,2018-08-18 12:30:00+00:00,23.176666666666666,45.57,11158.999999999998,94.45916666666666
36698,2018-08-18 13:00:00+00:00,23.415333333333333,46.03,11281.75,93.72649999999999
36699,2018-08-18 13:30:00+00:00,24.230333333333334,46.03,11222.666666666668,86.78433333333334
36700,2018-08-18 14:00:00+00:00,24.269000000000002,46.85,10415.416666666666,82.92599999999999
36701,2018-08-18 14:30:00+00:00,24.765000000000004,46.85,11228.666666666668,75.62783333333331
36702,2018-08-18 15:00:00+00:00,24.800666666666668,48.0,14078.166666666668,66.68391666666665
36703,2018-08-18 15:30:00+00:00,24.730999999999998,48.0,13310.583333333334,53.00191666666667
36704,2018-08-18 16:00:00+00:00,24.787000000000003,48.16,11010.0,33.90058333333333
36705,2018-08-18 16:30:00+00:00,24.859666666666666,48.16,10936.083333333334,27.916666666666664
36706,2018-08-18 17:00:00+00:00,23.896666666666665,48.11,11219.0,13.838249999999999
36707,2018-08-18 17:30:00+00:00,23.012,48.11,10753.083333333332,6.436
36708,2018-08-18 18:00:00+00:00,22.380333333333336,47.67,9300.583333333334,3.67725
36709,2018-08-18 18:30:00+00:00,21.55366666666666,47.67,9206.666666666666,1.32025
36710,2018-08-18 19:00:00+00:00,20.608666666666668,48.04,9167.25,0.0
36711,2018-08-18 19:30:00+00:00,19.878,48.04,9150.583333333332,0.0
36712,2018-08-18 20:00:00+00:00,19.192333333333334,46.41,9390.166666666666,0.0
36713,2018-08-18 20:30:00+00:00,18.558,46.41,9879.166666666666,0.0
36714,2018-08-18 21:00:00+00:00,18.114666666666665,43.64,9813.583333333332,0.0
36715,2018-08-18 21:30:00+00:00,18.16133333333333,43.64,9384.75,0.0
36716,2018-08-18 22:00:00+00:00,17.94066666666667,44.18,9242.25,0.0
36717,2018-08-18 22:30:00+00:00,17.643,44.18,9158.5,0.0
36718,2018-08-18 23:00:00+00:00,17.419333333333334,42.89,9211.416666666666,0.0
36719,2018-08-18 23:30:00+00:00,17.114333333333335,42.89,9388.0,0.0
36720,2018-08-19 00:00:00+00:00,16.852,42.66,9610.916666666666,0.0
36721,2018-08-19 00:30:00+00:00,16.567666666666664,42.66,9377.083333333334,0.0
36722,2018-08-19 01:00:00+00:00,16.456,43.76,9819.666666666666,0.0
36723,2018-08-19 01:30:00+00:00,16.232666666666667,43.76,9258.333333333334,0.0
36724,2018-08-19 02:00:00+00:00,15.782333333333334,44.57,9771.666666666666,0.0
36725,2018-08-19 02:30:00+00:00,15.506333333333332,44.57,9325.583333333332,0.0
36726,2018-08-19 03:00:00+00:00,15.610666666666667,44.62,9835.75,0.0
36727,2018-08-19 03:30:00+00:00,15.299666666666667,44.62,9754.749999999998,0.0
36728,2018-08-19 04:00:00+00:00,14.931666666666667,44.21,9636.833333333334,0.0
36729,2018-08-19 04:30:00+00:00,14.796333333333331,44.21,9767.0,0.0
36730,2018-08-19 05:00:00+00:00,14.981666666666667,45.0,10280.083333333334,1.7269999999999999
36731,2018-08-19 05:30:00+00:00,15.753333333333332,45.0,10097.166666666668,4.3445
36732,2018-08-19 06:00:00+00:00,16.929000000000002,46.06,10381.833333333332,8.283416666666666
36733,2018-08-19 06:30:00+00:00,18.051666666666666,46.06,10063.916666666666,17.335916666666666
36734,2018-08-19 07:00:00+00:00,18.377,47.02,9442.916666666666,29.824333333333332
36735,2018-08-19 07:30:00+00:00,18.967000000000002,47.02,9622.583333333332,47.02166666666666
36736,2018-08-19 08:00:00+00:00,19.757666666666665,46.02,10267.499999999998,56.63583333333333
36737,2018-08-19 08:30:00+00:00,20.606333333333332,46.02,9766.916666666666,69.38375
36738,2018-08-19 09:00:00+00:00,21.475666666666665,45.89,9935.25,78.60816666666668
36739,2018-08-19 09:30:00+00:00,22.009666666666664,45.89,9852.916666666668,85.68141666666666
36740,2018-08-19 10:00:00+00:00,22.862333333333336,44.7,10053.583333333334,93.48708333333333
36741,2018-08-19 10:30:00+00:00,23.482,44.7,10080.416666666666,97.30508333333333
36742,2018-08-19 11:00:00+00:00,24.173666666666662,44.24,11197.416666666666,94.36866666666666
36743,2018-08-19 11:30:00+00:00,24.727999999999998,44.24,10963.083333333334,98.67675
36744,2018-08-19 12:00:00+00:00,25.668333333333333,42.65,10561.083333333334,94.82433333333333
36745,2018-08-19 12:30:00+00:00,26.358,42.65,10149.833333333334,92.28358333333334
36746,2018-08-19 13:00:00+00:00,26.999666666666666,41.55,11007.416666666668,92.45283333333333
36747,2018-08-19 13:30:00+00:00,27.304999999999996,41.55,10974.416666666666,87.73758333333333
36748,2018-08-19 14:00:00+00:00,27.805666666666667,44.02,11128.25,77.93308333333333
36749,2018-08-19 14:30:00+00:00,28.096,44.02,10878.416666666666,73.58274999999999
36750,2018-08-19 15:00:00+00:00,28.08666666666667,47.09,11190.0,64.85841666666666
36751,2018-08-19 15:30:00+00:00,28.254,47.09,11461.666666666666,53.62791666666666
36752,2018-08-19 16:00:00+00:00,28.144666666666666,56.31,9854.75,41.7395
36753,2018-08-19 16:30:00+00:00,27.909000000000002,56.31,9953.333333333332,27.638333333333332
36754,2018-08-19 17:00:00+00:00,27.70166666666667,62.26,11024.916666666666,12.512666666666664
36755,2018-08-19 17:30:00+00:00,27.532333333333337,62.26,10677.499999999998,6.9505833333333324
36756,2018-08-19 18:00:00+00:00,26.862,63.41,10900.083333333334,3.8120833333333333
36757,2018-08-19 18:30:00+00:00,26.076000000000004,63.41,11114.166666666666,1.4955833333333333
36758,2018-08-19 19:00:00+00:00,25.212,64.23,9988.083333333332,0.0
36759,2018-08-19 19:30:00+00:00,24.465666666666667,64.23,10417.083333333332,0.0
36760,2018-08-19 20:00:00+00:00,23.631,63.63,10073.833333333332,0.0
36761,2018-08-19 20:30:00+00:00,22.776666666666667,63.63,8940.333333333332,0.0
36762,2018-08-19 21:00:00+00:00,21.933999999999997,62.26,8920.333333333332,0.0
36763,2018-08-19 21:30:00+00:00,21.28366666666667,62.26,8564.75,0.0
36764,2018-08-19 22:00:00+00:00,20.745,46.1,8554.5,0.0
36765,2018-08-19 22:30:00+00:00,20.311666666666664,46.1,8423.5,0.0
36766,2018-08-19 23:00:00+00:00,19.947666666666667,46.06,8438.333333333332,0.0
36767,2018-08-19 23:30:00+00:00,19.75833333333333,46.06,8435.916666666666,0.0
36768,2018-08-20 00:00:00+00:00,19.584,44.15,8432.083333333332,0.0
36769,2018-08-20 00:30:00+00:00,19.40966666666667,44.15,8629.833333333332,0.0
36770,2018-08-20 01:00:00+00:00,19.212,43.8,8460.0,0.0
36771,2018-08-20 01:30:00+00:00,18.909,43.8,8490.083333333332,0.0
36772,2018-08-20 02:00:00+00:00,18.751666666666665,43.6,8395.416666666666,0.0
36773,2018-08-20 02:30:00+00:00,18.953333333333333,43.6,8447.333333333332,0.0
36774,2018-08-20 03:00:00+00:00,19.01033333333333,46.76,9320.333333333332,0.0
36775,2018-08-20 03:30:00+00:00,19.142666666666667,46.76,9289.75,0.0
36776,2018-08-20 04:00:00+00:00,19.207333333333334,50.76,9695.666666666666,0.0
36777,2018-08-20 04:30:00+00:00,19.13866666666667,50.76,9250.75,0.0
36778,2018-08-20 05:00:00+00:00,19.191666666666666,54.25,10137.25,0.8265
36779,2018-08-20 05:30:00+00:00,19.357333333333333,54.25,10425.666666666666,4.441916666666666
36780,2018-08-20 06:00:00+00:00,18.855666666666664,59.95,13894.416666666666,3.833583333333333
36781,2018-08-20 06:30:00+00:00,18.570666666666668,59.95,16110.749999999998,11.032166666666667
36782,2018-08-20 07:00:00+00:00,19.057666666666666,59.96,17523.75,22.086083333333335
36783,2018-08-20 07:30:00+00:00,19.50233333333333,59.96,18338.749999999996,17.019
36784,2018-08-20 08:00:00+00:00,19.546,59.94,18662.083333333336,19.63375
36785,2018-08-20 08:30:00+00:00,19.793,59.94,19895.833333333332,27.05508333333333
36786,2018-08-20 09:00:00+00:00,20.549666666666667,58.87,19337.416666666664,36.651999999999994
36787,2018-08-20 09:30:00+00:00,20.498,58.87,19595.333333333332,23.02683333333333
36788,2018-08-20 10:00:00+00:00,20.623666666666665,57.09,18898.416666666668,30.953
36789,2018-08-20 10:30:00+00:00,21.079333333333334,57.09,18454.999999999996,29.034166666666664
36790,2018-08-20 11:00:00+00:00,21.395333333333337,54.99,17560.333333333332,34.55333333333333
36791,2018-08-20 11:30:00+00:00,21.395,54.99,19039.416666666664,26.638333333333332
36792,2018-08-20 12:00:00+00:00,21.98533333333333,52.86,20782.083333333332,41.438
36793,2018-08-20 12:30:00+00:00,21.998666666666665,52.86,20304.25,38.46883333333333
36794,2018-08-20 13:00:00+00:00,22.283333333333335,52.79,21101.583333333332,50.297583333333336
36795,2018-08-20 13:30:00+00:00,22.915999999999997,52.79,21652.25,48.619916666666654
36796,2018-08-20 14:00:00+00:00,23.755333333333336,52.76,20043.83333333333,74.18608333333333
36797,2018-08-20 14:30:00+00:00,23.24866666666667,52.76,20680.416666666668,28.141166666666667
36798,2018-08-20 15:00:00+00:00,23.089333333333332,53.83,19987.25,28.355916666666666
36799,2018-08-20 15:30:00+00:00,22.962,53.83,20068.25,23.05966666666667
36800,2018-08-20 16:00:00+00:00,23.081999999999997,54.65,17645.583333333332,23.782666666666664
36801,2018-08-20 16:30:00+00:00,23.08733333333333,54.65,15875.916666666666,16.572333333333333
36802,2018-08-20 17:00:00+00:00,23.51533333333333,54.56,14337.166666666664,15.402583333333332
36803,2018-08-20 17:30:00+00:00,23.192999999999998,54.56,14188.166666666668,4.892666666666667
36804,2018-08-20 18:00:00+00:00,22.971333333333334,54.05,11679.166666666666,2.198333333333333
36805,2018-08-20 18:30:00+00:00,22.826333333333334,54.05,12032.833333333332,0.4305
36806,2018-08-20 19:00:00+00:00,22.669999999999998,53.02,11184.75,0.0
36807,2018-08-20 19:30:00+00:00,22.499,53.02,9413.833333333332,0.0
36808,2018-08-20 20:00:00+00:00,22.283666666666665,50.58,9450.25,0.0
36809,2018-08-20 20:30:00+00:00,22.121,50.58,9224.916666666666,0.0
36810,2018-08-20 21:00:00+00:00,22.017666666666667,48.19,9451.166666666666,0.0
36811,2018-08-20 21:30:00+00:00,21.866,48.19,9292.583333333332,0.0
36812,2018-08-20 22:00:00+00:00,21.694333333333333,48.92,9329.999999999998,0.0
36813,2018-08-20 22:30:00+00:00,21.08666666666667,48.92,9236.749999999998,0.0
36814,2018-08-20 23:00:00+00:00,20.650000000000002,48.24,8955.583333333332,0.0
36815,2018-08-20 23:30:00+00:00,20.117,48.24,9106.166666666666,0.0
36816,2018-08-21 00:00:00+00:00,19.819333333333333,48.08,9085.916666666666,0.0
36817,2018-08-21 00:30:00+00:00,19.614666666666665,48.08,9287.083333333332,0.0
36818,2018-08-21 01:00:00+00:00,19.583333333333336,48.03,8933.499999999998,0.0
36819,2018-08-21 01:30:00+00:00,19.421,48.03,9136.916666666666,0.0
36820,2018-08-21 02:00:00+00:00,19.134666666666664,47.95,8946.25,0.0
36821,2018-08-21 02:30:00+00:00,19.134,47.95,8971.5,0.0
36822,2018-08-21 03:00:00+00:00,19.21,48.91,9146.5,0.0
36823,2018-08-21 03:30:00+00:00,19.220333333333333,48.91,9964.416666666666,0.0
36824,2018-08-21 04:00:00+00:00,19.283666666666665,65.0,9585.583333333334,0.0
36825,2018-08-21 04:30:00+00:00,19.29433333333333,65.0,9356.416666666666,0.0
36826,2018-08-21 05:00:00+00:00,19.24,72.61,14601.916666666666,0.8592499999999998
36827,2018-08-21 05:30:00+00:00,19.193,72.61,14574.833333333332,2.7074999999999996
36828,2018-08-21 06:00:00+00:00,19.331333333333333,75.1,14398.166666666666,4.854166666666666
36829,2018-08-21 06:30:00+00:00,19.632,75.1,15897.166666666664,8.096666666666668
36830,2018-08-21 07:00:00+00:00,19.985333333333333,75.1,17494.5,11.74
36831,2018-08-21 07:30:00+00:00,20.402,75.1,19374.666666666664,16.533583333333333
36832,2018-08-21 08:00:00+00:00,20.924666666666667,71.96,20419.916666666664,27.330666666666666
36833,2018-08-21 08:30:00+00:00,21.453,71.96,21055.166666666664,38.08783333333333
36834,2018-08-21 09:00:00+00:00,22.188,71.01,20676.916666666668,68.11616666666666
36835,2018-08-21 09:30:00+00:00,23.025666666666666,71.01,20211.166666666664,68.93941666666666
36836,2018-08-21 10:00:00+00:00,23.80633333333333,68.91,19719.58333333333,31.059083333333334
36837,2018-08-21 10:30:00+00:00,23.634666666666664,68.91,18546.75,32.28883333333333
36838,2018-08-21 11:00:00+00:00,23.942333333333334,67.7,20424.416666666668,34.486
36839,2018-08-21 11:30:00+00:00,24.113333333333333,67.7,20611.833333333332,37.51225
36840,2018-08-21 12:00:00+00:00,24.867666666666665,67.92,20823.41666666666,44.03175
36841,2018-08-21 12:30:00+00:00,24.959,67.92,21288.166666666668,29.327749999999995
36842,2018-08-21 13:00:00+00:00,24.79433333333333,67.65,22917.416666666668,49.2185
36843,2018-08-21 13:30:00+00:00,25.500333333333334,67.65,22629.916666666664,54.22883333333333
36844,2018-08-21 14:00:00+00:00,25.425666666666668,69.0,21995.666666666664,32.28575
36845,2018-08-21 14:30:00+00:00,25.246,69.0,20947.666666666668,19.83475
36846,2018-08-21 15:00:00+00:00,25.414333333333335,73.53,20780.916666666664,25.799083333333332
36847,2018-08-21 15:30:00+00:00,25.397333333333332,73.53,20198.75,26.294083333333333
36848,2018-08-21 16:00:00+00:00,25.344333333333328,74.9,19511.083333333332,19.47025
36849,2018-08-21 16:30:00+00:00,25.064666666666664,74.9,17989.999999999996,14.743083333333333
36850,2018-08-21 17:00:00+00:00,24.844000000000005,76.52,16557.916666666668,11.602416666666667
36851,2018-08-21 17:30:00+00:00,24.688000000000002,76.52,14964.416666666664,6.5705
36852,2018-08-21 18:00:00+00:00,24.34233333333333,75.54,13605.999999999998,2.9067499999999997
36853,2018-08-21 18:30:00+00:00,23.709999999999997,75.54,12574.083333333332,0.621
36854,2018-08-21 19:00:00+00:00,23.089333333333332,73.07,12417.166666666664,0.0
36855,2018-08-21 19:30:00+00:00,22.604000000000003,73.07,9974.25,0.0
36856,2018-08-21 20:00:00+00:00,22.36366666666667,68.93,10200.083333333332,0.0
36857,2018-08-21 20:30:00+00:00,21.991666666666664,68.93,10109.5,0.0
36858,2018-08-21 21:00:00+00:00,21.749666666666666,61.85,10006.166666666666,0.0
36859,2018-08-21 21:30:00+00:00,21.518,61.85,9630.666666666666,0.0
36860,2018-08-21 22:00:00+00:00,21.409666666666666,52.42,9472.0,0.0
36861,2018-08-21 22:30:00+00:00,20.994,52.42,9482.166666666664,0.0
36862,2018-08-21 23:00:00+00:00,20.672666666666668,49.6,9349.5,0.0
36863,2018-08-21 23:30:00+00:00,20.013,49.6,9371.75,0.0
36864,2018-08-22 00:00:00+00:00,20.047,49.27,9585.916666666666,0.0
36865,2018-08-22 00:30:00+00:00,19.529333333333337,49.27,9461.833333333332,0.0
36866,2018-08-22 01:00:00+00:00,19.024,48.47,9386.083333333332,0.0
36867,2018-08-22 01:30:00+00:00,18.709,48.47,9299.5,0.0
36868,2018-08-22 02:00:00+00:00,18.455,48.67,9302.333333333334,0.0
36869,2018-08-22 02:30:00+00:00,18.350333333333335,48.67,9330.0,0.0
36870,2018-08-22 03:00:00+00:00,18.135,49.1,9229.916666666666,0.0
36871,2018-08-22 03:30:00+00:00,17.999333333333333,49.1,9701.0,0.0
36872,2018-08-22 04:00:00+00:00,17.897666666666666,58.49,10206.33333333333,0.0
36873,2018-08-22 04:30:00+00:00,17.752999999999997,58.49,10139.583333333332,0.0
36874,2018-08-22 05:00:00+00:00,17.933666666666667,70.0,10649.25,1.4333333333333333
36875,2018-08-22 05:30:00+00:00,18.613,70.0,10299.5,3.6996666666666664
36876,2018-08-22 06:00:00+00:00,19.654999999999998,72.2,14356.666666666668,7.487833333333333
36877,2018-08-22 06:30:00+00:00,20.600333333333335,72.2,15414.166666666666,16.094583333333333
36878,2018-08-22 07:00:00+00:00,21.50233333333333,72.14,16196.583333333332,30.99458333333333
36879,2018-08-22 07:30:00+00:00,22.18466666666667,72.14,18056.5,45.14933333333333
36880,2018-08-22 08:00:00+00:00,22.897333333333336,68.99,18444.916666666668,52.46883333333333
36881,2018-08-22 08:30:00+00:00,23.855999999999998,68.99,19020.249999999996,59.50941666666667
36882,2018-08-22 09:00:00+00:00,24.737000000000005,67.89,18155.416666666664,75.59825
36883,2018-08-22 09:30:00+00:00,25.52266666666667,67.89,18366.583333333332,79.34025
36884,2018-08-22 10:00:00+00:00,26.526333333333337,60.93,18588.916666666664,86.578
36885,2018-08-22 10:30:00+00:00,26.68733333333334,60.93,18884.916666666668,86.18133333333333
36886,2018-08-22 11:00:00+00:00,27.280999999999995,57.39,19947.583333333332,100.04308333333333
36887,2018-08-22 11:30:00+00:00,27.645666666666667,57.39,20542.583333333336,69.91566666666667
36888,2018-08-22 12:00:00+00:00,27.891333333333332,57.1,21836.75,78.72124999999998
36889,2018-08-22 12:30:00+00:00,28.639333333333337,57.1,21987.749999999996,98.29383333333332
36890,2018-08-22 13:00:00+00:00,29.233000000000004,59.89,23093.249999999996,95.00266666666667
36891,2018-08-22 13:30:00+00:00,29.483333333333334,59.89,24617.583333333332,71.08508333333333
36892,2018-08-22 14:00:00+00:00,29.538999999999998,56.88,22893.0,57.24433333333333
36893,2018-08-22 14:30:00+00:00,29.368333333333336,56.88,23114.583333333332,38.04416666666667
36894,2018-08-22 15:00:00+00:00,29.459333333333333,64.14,23676.75,40.65874999999999
36895,2018-08-22 15:30:00+00:00,28.939333333333334,64.14,22874.25,31.854666666666667
36896,2018-08-22 16:00:00+00:00,28.393666666666665,69.78,21845.416666666668,33.58891666666666
36897,2018-08-22 16:30:00+00:00,28.074,69.78,21808.833333333332,26.80183333333333
36898,2018-08-22 17:00:00+00:00,27.88366666666667,70.11,18009.666666666664,12.109499999999999
36899,2018-08-22 17:30:00+00:00,27.52133333333333,70.11,17094.416666666664,5.9896666666666665
36900,2018-08-22 18:00:00+00:00,26.951666666666668,63.55,14196.666666666666,2.711333333333333
36901,2018-08-22 18:30:00+00:00,26.201333333333334,63.55,14560.75,0.5514166666666667
36902,2018-08-22 19:00:00+00:00,25.37733333333333,68.7,12811.083333333334,0.0
36903,2018-08-22 19:30:00+00:00,24.65533333333333,68.7,9978.916666666666,0.0
36904,2018-08-22 20:00:00+00:00,23.763333333333332,64.44,9652.25,0.0
36905,2018-08-22 20:30:00+00:00,23.236666666666668,64.44,9733.083333333334,0.0
36906,2018-08-22 21:00:00+00:00,22.64033333333333,56.31,9681.083333333332,0.0
36907,2018-08-22 21:30:00+00:00,22.126,56.31,9683.25,0.0
36908,2018-08-22 22:00:00+00:00,21.488666666666663,48.38,9304.5,0.0
36909,2018-08-22 22:30:00+00:00,20.938333333333336,48.38,9108.416666666666,0.0
36910,2018-08-22 23:00:00+00:00,20.545333333333332,48.72,8952.0,0.0
36911,2018-08-22 23:30:00+00:00,19.97833333333333,48.72,9007.333333333332,0.0
36912,2018-08-23 00:00:00+00:00,19.377333333333333,48.4,9152.0,0.0
36913,2018-08-23 00:30:00+00:00,19.020333333333333,48.4,9095.416666666666,0.0
36914,2018-08-23 01:00:00+00:00,18.780666666666665,48.63,8976.833333333334,0.0
36915,2018-08-23 01:30:00+00:00,18.612000000000002,48.63,8966.083333333332,0.0
36916,2018-08-23 02:00:00+00:00,18.012333333333334,48.79,8938.749999999998,0.0
36917,2018-08-23 02:30:00+00:00,17.424333333333333,48.79,8929.833333333332,0.0
36918,2018-08-23 03:00:00+00:00,17.046,54.65,8929.0,0.0
36919,2018-08-23 03:30:00+00:00,16.601666666666667,54.65,9358.916666666666,0.0
36920,2018-08-23 04:00:00+00:00,16.491333333333333,66.67,9558.5,0.0
36921,2018-08-23 04:30:00+00:00,16.495,66.67,9570.75,0.0
36922,2018-08-23 05:00:00+00:00,16.313,69.91,16486.916666666664,0.8884166666666665
36923,2018-08-23 05:30:00+00:00,16.020333333333337,69.91,14062.249999999996,2.8469166666666665
36924,2018-08-23 06:00:00+00:00,15.911333333333333,73.77,14278.25,5.842166666666666
36925,2018-08-23 06:30:00+00:00,16.00733333333333,73.77,14125.666666666664,7.09425
36926,2018-08-23 07:00:00+00:00,16.135333333333335,71.92,16069.666666666666,10.344333333333333
36927,2018-08-23 07:30:00+00:00,16.757666666666665,71.92,17879.75,16.87383333333333
36928,2018-08-23 08:00:00+00:00,17.674,69.92,18520.583333333332,29.36283333333333
36929,2018-08-23 08:30:00+00:00,18.700666666666667,69.92,19541.333333333332,64.58433333333333
36930,2018-08-23 09:00:00+00:00,20.112333333333336,64.98,19424.916666666668,75.08258333333332
36931,2018-08-23 09:30:00+00:00,21.899,64.98,19921.166666666668,79.67233333333334
36932,2018-08-23 10:00:00+00:00,22.709,58.61,20285.416666666664,85.60525
36933,2018-08-23 10:30:00+00:00,23.831999999999997,58.61,18329.5,89.28441666666666
36934,2018-08-23 11:00:00+00:00,24.223000000000003,53.4,19091.5,84.60924999999999
36935,2018-08-23 11:30:00+00:00,25.008,53.4,21259.833333333332,87.83833333333334
36936,2018-08-23 12:00:00+00:00,25.511,54.01,20969.33333333333,101.63325
36937,2018-08-23 12:30:00+00:00,25.884666666666664,54.01,20630.666666666664,93.18741666666665
36938,2018-08-23 13:00:00+00:00,26.115333333333336,60.93,20706.916666666664,79.94874999999999
36939,2018-08-23 13:30:00+00:00,25.573666666666668,60.93,21714.083333333332,91.59833333333333
36940,2018-08-23 14:00:00+00:00,25.798,66.68,21148.666666666664,81.81766666666667
36941,2018-08-23 14:30:00+00:00,25.515,66.68,21435.249999999996,73.23358333333333
36942,2018-08-23 15:00:00+00:00,24.854333333333333,69.91,21411.249999999996,66.51441666666666
36943,2018-08-23 15:30:00+00:00,24.740666666666666,69.91,20011.5,52.19016666666667
36944,2018-08-23 16:00:00+00:00,24.441666666666666,72.86,20483.5,40.710249999999995
36945,2018-08-23 16:30:00+00:00,24.206666666666663,72.86,18124.25,26.190583333333333
36946,2018-08-23 17:00:00+00:00,23.894000000000002,73.97,16319.499999999998,11.285083333333333
36947,2018-08-23 17:30:00+00:00,23.621,73.97,14653.25,5.401916666666667
36948,2018-08-23 18:00:00+00:00,22.87366666666667,74.19,13165.166666666666,1.9296666666666664
36949,2018-08-23 18:30:00+00:00,22.273666666666667,74.19,13258.166666666666,0.4050833333333333
36950,2018-08-23 19:00:00+00:00,21.99133333333333,72.82,12393.999999999998,0.0
36951,2018-08-23 19:30:00+00:00,21.591333333333335,72.82,9692.916666666666,0.0
36952,2018-08-23 20:00:00+00:00,21.145666666666667,69.73,9932.0,0.0
36953,2018-08-23 20:30:00+00:00,20.766000000000002,69.73,10313.0,0.0
36954,2018-08-23 21:00:00+00:00,20.46766666666667,59.63,9772.75,0.0
36955,2018-08-23 21:30:00+00:00,20.523333333333333,59.63,9254.083333333334,0.0
36956,2018-08-23 22:00:00+00:00,19.54266666666667,50.42,8820.75,0.0
36957,2018-08-23 22:30:00+00:00,17.453,50.42,8924.25,0.0
36958,2018-08-23 23:00:00+00:00,15.320666666666668,50.21,9215.083333333332,0.0
36959,2018-08-23 23:30:00+00:00,15.59533333333333,50.21,8756.5,0.0
36960,2018-08-24 00:00:00+00:00,14.968333333333334,49.73,8786.75,0.0
36961,2018-08-24 00:30:00+00:00,14.978666666666664,49.73,8925.416666666666,0.0
36962,2018-08-24 01:00:00+00:00,14.913333333333334,49.06,8884.666666666666,0.0
36963,2018-08-24 01:30:00+00:00,14.520000000000001,49.06,8770.833333333332,0.0
36964,2018-08-24 02:00:00+00:00,14.175666666666666,48.97,8831.583333333332,0.0
36965,2018-08-24 02:30:00+00:00,13.992666666666667,48.97,8995.916666666668,0.0
36966,2018-08-24 03:00:00+00:00,13.665666666666667,49.62,8956.416666666666,0.0
36967,2018-08-24 03:30:00+00:00,13.283666666666667,49.62,8938.666666666666,0.0
36968,2018-08-24 04:00:00+00:00,13.216000000000001,53.18,9173.333333333332,0.0
36969,2018-08-24 04:30:00+00:00,13.256666666666666,53.18,9894.166666666664,0.0
36970,2018-08-24 05:00:00+00:00,13.400333333333334,60.33,10408.499999999998,1.65475
36971,2018-08-24 05:30:00+00:00,13.517999999999999,60.33,10764.75,4.282333333333334
36972,2018-08-24 06:00:00+00:00,13.701,64.98,13027.583333333334,11.377166666666666
36973,2018-08-24 06:30:00+00:00,14.114666666666665,64.98,14493.5,17.844749999999994
36974,2018-08-24 07:00:00+00:00,14.697000000000001,62.96,14608.833333333332,29.625416666666663
36975,2018-08-24 07:30:00+00:00,15.314333333333332,62.96,16614.083333333332,33.79591666666667
36976,2018-08-24 08:00:00+00:00,15.853333333333333,57.89,17125.833333333332,46.52016666666667
36977,2018-08-24 08:30:00+00:00,16.335333333333335,57.89,16712.583333333332,45.85099999999999
36978,2018-08-24 09:00:00+00:00,16.791333333333334,54.87,16640.416666666664,50.367
36979,2018-08-24 09:30:00+00:00,17.13733333333333,54.87,16942.416666666664,44.100249999999996
36980,2018-08-24 10:00:00+00:00,17.34,51.43,16971.333333333332,53.86508333333334
36981,2018-08-24 10:30:00+00:00,17.877,51.43,16107.749999999998,54.02191666666667
36982,2018-08-24 11:00:00+00:00,17.990666666666666,49.29,16616.833333333332,55.349083333333326
36983,2018-08-24 11:30:00+00:00,18.045333333333332,49.29,17715.916666666664,48.94925
36984,2018-08-24 12:00:00+00:00,18.499,48.84,17834.0,62.96958333333332
36985,2018-08-24 12:30:00+00:00,18.584666666666667,48.84,18137.499999999996,42.247583333333324
36986,2018-08-24 13:00:00+00:00,18.41333333333333,48.07,18567.749999999996,66.66866666666667
36987,2018-08-24 13:30:00+00:00,18.94333333333333,48.07,18435.166666666664,62.939249999999994
36988,2018-08-24 14:00:00+00:00,19.402666666666665,48.05,18403.666666666668,77.16891666666666
